product_id,number_sold
P0002,66
P0004,46
P0005,133
P0010,138
P0013,77
P0018,55
P0022,55
P0036,78
P0038,78
P0048,122
P0054,107
P0063,97
P0072,75
P0073,77
P0075,138
P0081,81
P0083,65
P0084,36
P0097,145
P0106,61
P0113,62
P0116,56
P0123,128
P0127,116
P0129,112
P0130,72
P0132,144
P0134,38
P0140,85
P0142,136
P0158,85
P0163,98
P0179,50
P0187,62
P0192,99
P0199,46
P0207,134
P0239,27
P0240,107
P0258,82
P0263,91
P0269,81
P0277,85
P0282,40
P0286,50
P0288,153
P0296,111
P0297,46
P0301,78
P0302,86
P0304,44
P0309,102
P0310,68
P0328,110
P0334,82
P0339,105
P0350,76
P0358,58
P0360,67
P0364,111
P0366,67
P0370,79
P0380,117
P0382,135
P0385,49
P0392,86
P0393,165
P0395,38
P0396,181
P0397,104
P0402,147
P0404,120
P0406,84
P0409,84
P0413,36
P0416,125
P0419,98
P0428,81
P0429,48
P0442,77
P0445,136
P0453,160
P0454,51
P0457,95
P0463,61
P0472,91
P0474,130
P0476,62
P0479,194
P0480,84
P0484,79
P0492,114
P0495,72
P0503,81
P0509,80
P0518,101
P0519,91
P0525,141
P0527,110
P0529,164
P0530,143
P0534,70
P0536,98
P0546,54
P0547,63
P0554,27
P0555,91
P0556,107
P0558,127
P0563,82
P0568,93
P0575,77
P0576,108
P0582,73
P0586,98
P0593,58
P0596,127
P0597,121
P0598,84
P0599,189
P0600,124
P0603,77
P0613,96
P0621,51
P0631,99
P0638,100
P0640,60
P0642,101
P0643,133
P0645,116
P0648,151
P0654,63
P0655,35
P0661,122
P0667,100
P0673,123
P0676,208
P0677,61
P0679,98
P0680,165
P0681,98
P0682,123
P0687,123
P0691,30
P0692,39
P0707,103
P0711,203
P0712,51
P0731,91
P0732,139
P0740,108
P0742,77
P0744,67
P0757,92
P0759,55
P0763,98
P0764,114
P0768,36
P0769,81
P0771,27
P0778,141
P0785,57
P0792,106
P0797,86
P0804,54
P0810,83
P0819,97
P0826,122
P0835,96
P0841,169
P0842,71
P0845,80
P0846,60
P0852,87
P0866,146
P0868,83
P0879,156
P0882,111
P0888,96
P0892,101
P0896,57
P0903,121
P0907,46
P0916,118
P0919,53
P0922,65
P0923,127
P0924,48
P0930,74
P0935,76
P0942,110
P0949,96
P0954,169
P0957,98
P0958,89
P0964,93
P0968,81
P0970,150
P0972,53
P0973,99
P0974,69
P0977,120
P0987,102
P0995,42
