item_code,quantity_sold
P0002,164
P0004,248
P0005,163
P0010,231
P0013,245
P0018,203
P0022,185
P0036,188
P0038,200
P0048,200
P0054,229
P0063,204
P0072,231
P0073,220
P0075,235
P0081,209
P0083,210
P0084,180
P0097,234
P0106,208
P0113,220
P0116,168
P0123,249
P0127,189
P0129,214
P0130,164
P0132,299
P0134,214
P0140,166
P0142,180
P0158,218
P0163,247
P0179,184
P0187,198
P0192,242
P0199,220
P0207,208
P0239,188
P0240,258
P0258,195
P0263,201
P0269,173
P0277,183
P0282,158
P0286,184
P0288,204
P0296,280
P0297,201
P0301,186
P0302,195
P0304,236
P0309,208
P0310,220
P0328,176
P0334,219
P0339,216
P0350,171
P0358,223
P0360,214
P0364,157
P0366,179
P0370,221
P0380,167
P0382,211
P0385,156
P0392,197
P0393,255
P0395,219
P0396,237
P0397,185
P0402,249
P0404,172
P0406,161
P0409,209
P0413,210
P0416,189
P0419,188
P0428,204
P0429,208
P0442,207
P0445,222
P0453,177
P0454,161
P0457,197
P0463,294
P0472,164
P0474,180
P0476,224
P0479,206
P0480,207
P0484,205
P0492,185
P0495,187
P0503,206
P0509,243
P0518,225
P0519,136
P0525,203
P0527,183
P0529,178
P0530,196
P0534,207
P0536,213
P0546,197
P0547,219
P0554,159
P0555,234
P0556,176
P0558,181
P0563,211
P0568,219
P0575,139
P0576,232
P0582,227
P0586,208
P0593,243
P0596,190
P0597,213
P0598,246
P0599,148
P0600,180
P0603,207
P0613,252
P0621,238
P0631,135
P0638,228
P0640,224
P0642,176
P0643,245
P0645,202
P0648,203
P0654,201
P0655,248
P0661,189
P0667,185
P0673,214
P0676,219
P0677,160
P0679,220
P0680,191
P0681,158
P0682,189
P0687,251
P0691,208
P0692,241
P0707,235
P0711,194
P0712,196
P0731,159
P0732,240
P0740,192
P0742,130
P0744,231
P0757,176
P0759,209
P0763,217
P0764,187
P0768,171
P0769,233
P0771,232
P0778,243
P0785,179
P0792,215
P0797,156
P0804,224
P0810,187
P0819,208
P0826,209
P0835,231
P0841,188
P0842,172
P0845,181
P0846,175
P0852,210
P0866,174
P0868,209
P0879,200
P0882,147
P0888,156
P0892,236
P0896,183
P0903,223
P0907,226
P0916,194
P0919,258
P0922,184
P0923,195
P0924,223
P0930,177
P0935,165
P0942,214
P0949,224
P0954,175
P0957,184
P0958,165
P0964,215
P0968,197
P0970,202
P0972,173
P0973,172
P0974,169
P0977,199
P0987,182
P0995,227
P1005,225
P1006,237
P1013,218
P1017,187
P1018,224
P1024,213
P1026,217
P1031,257
P1052,202
P1055,209
P1060,237
P1068,179
P1071,224
P1075,170
P1077,184
P1078,168
P1091,177
P1101,203
P1106,151
P1108,207
P1118,184
P1119,228
P1123,203
P1125,188
P1128,203
P1133,223
P1141,221
P1142,180
P1145,216
P1160,195
P1167,212
P1168,203
P1170,182
P1173,258
P1179,190
P1183,200
P1185,160
P1191,170
P1193,173
P1195,161
P1198,164
P1206,240
P1210,206
P1211,203
P1219,173
P1230,209
P1236,222
P1242,221
P1249,197
P1256,224
P1261,186
P1268,201
P1270,198
P1278,192
P1283,176
P1285,198
P1290,170
P1301,214
P1304,154
P1310,233
P1312,173
P1315,234
P1323,146
P1324,241
P1329,199
P1331,259
P1332,189
P1340,220
P1344,162
P1348,195
P1351,207
P1359,158
P1360,229
P1361,179
P1365,251
P1372,213
P1373,217
P1375,190
P1385,181
P1386,237
P1393,184
P1402,200
P1403,232
P1407,178
P1414,163
P1423,224
P1429,283
P1432,182
P1434,243
P1436,223
P1437,187
P1440,192
P1441,174
P1447,153
P1448,183
P1456,233
P1458,208
P1460,214
P1465,161
P1467,209
P1474,243
P1478,198
P1479,195
P1482,158
P1489,195
P1497,206
P1498,155
P1514,177
P1520,170
P1522,184
P1531,238
P1535,218
P1537,149
P1538,188
P1549,242
P1550,221
P1551,212
P1556,178
P1563,184
P1574,203
P1575,240
P1580,166
P1582,190
P1595,194
P1596,169
P1599,231
P1601,216
P1605,178
P1627,243
P1629,156
P1641,176
P1666,236
P1668,169
P1673,190
P1674,262
P1675,208
P1681,199
P1689,157
P1690,175
P1694,167
P1696,195
P1698,192
P1710,239
P1720,239
P1723,157
P1725,204
P1733,231
P1734,210
P1735,216
P1738,168
P1749,167
P1750,234
P1754,216
P1759,174
P1764,217
P1774,195
P1775,205
P1777,153
P1784,229
P1789,200
P1792,181
P1795,205
P1796,236
P1798,173
P1805,215
P1812,237
P1818,211
P1824,210
P1826,196
P1827,194
P1845,210
P1846,211
P1856,168
P1858,217
P1859,181
P1864,208
P1869,279
P1872,204
P1876,168
P1880,224
P1883,210
P1897,176
P1901,210
P1902,180
P1906,214
P1908,251
P1916,243
P1917,224
P1919,198
P1926,153
P1927,203
P1930,139
P1932,211
P1935,155
P1943,172
P1950,215
P1953,218
P1960,221
P1963,196
P1964,197
P1972,209
P1977,223
P1991,222
P1997,193
P1999,217
