date,weather_condition,humidity,wind_speed,oil_brent_price_indicator,temperature_station1,temperature_station2,temperature_station3,temperature_station4,temperature_station5,temperature_station6,temperature_station7,temperature_station8,temperature_station9,temperature_station10
2019-01-01,Rainy,72.98553504872123,5.83 km/h,High,,2.041745722776493,1.9926389750276927,2.8217121575082555,1.6361893940949086,2.7950244565735827,1.674620950771374,2.8323477091330265,2.058944567506268,2.022863943096885
2019-01-02,Snowy,70.86943601725667,1.30 m/s,Moderate,1.7647365306240546,1.88348282678472,1.7910743279614652,1.3458044755497551,2.1367915284999066,,,1.6281913621436004,1.8734309702714125,1.3298977547180062
2019-01-03,Cloudy,64.78821604710043,0.21 m/s,Moderate,3.577972792707434,3.311595209411939,3.8731888682018254,3.324726211297549,3.620828593095196,3.3801514311764893,3.277013791517175,3.3705580787537333,,3.3021910806964723
2019-01-04,Cloudy,63.1445251492285,0.00 m/s,High,3.0985922683416867,2.863002346920104,3.3083361121315145,,3.124391399582221,3.3851486633025933,2.976644035771437,2.638639839134469,3.0794058295914555,3.0621080551790976
2019-01-05,Snowy,69.34608889267265,4.01 km/h,Moderate,-0.1185322702544309,-0.2885745348461481,0.6004946635024636,-0.0814209497560935,0.4556337057644656,-0.48921680808557,0.611883887402883,0.3672366989292929,-0.244051982470796,-0.2979627175110243
2019-01-06,Rainy,75.6700524106805,5.36 km/h,Moderate,-0.878220490939599,-1.609823322970585,-0.9828039948928944,-0.6070215932770429,-0.4879768106343656,-0.8654848696706205,-0.5766304625452762,-0.7534508110358402,-1.235198653060011,
2019-01-07,Snowy,74.17502503441837,4.97 km/h,High,-1.5844657023288418,-1.0151665744750715,-1.514191078285501,-1.248473737213784,-1.3134766898930648,-1.67182790611053,-1.381543557438566,-0.5914418255918695,-1.1390022054507625,-1.4392429622745964
2019-01-08,Snowy,71.48687045549775,1.92 m/s,Moderate,-1.5178269166835,-1.520339331547323,-1.095053844305098,-1.3200629227593752,-0.9084059158304072,-1.8223758513572192,,-1.336212702610338,-0.8494899326684346,-0.7259326750169975
2019-01-09,Rainy,72.80682660364793,15.82 km/h,High,-2.9891635900171885,-2.5033697414177905,-3.068006708742025,,-1.9506931189204375,,,-2.464489964966146,,-3.527329925273687
2019-01-10,Snowy,70.1968649897298,19.86 km/h,High,-3.32682132918766,-3.1756507173488333,-2.931118684541816,,-4.569958471972427,-3.776267132084223,-3.446609532951116,-4.219993873616675,-2.0703014957826715,-3.3079885537863745
2019-01-11,Snowy,75.87581739855551,,Moderate,-6.231198764475568,-6.634316617605022,-5.951042897003828,-5.940045482508903,-6.442384719329377,,-6.037859203500221,-5.983166817753017,-6.182158108446915,-6.987100610491112
2019-01-12,Snowy,,3.18 m/s,High,-6.726677041428488,-6.885133015387679,-6.415378734232919,-6.5229266294743855,-6.221690561594692,-7.03561453281127,-6.136003768964032,-6.989334740463887,-7.15099753566642,-6.723209634562273
2019-01-13,Rainy,66.06855385050875,2.72 m/s,Moderate,-4.614283097212338,-5.407715698580554,,,-4.990598700786125,-3.007028774738776,-4.099108300867914,-4.0101634730410085,-4.364351727351211,-4.792497823956525
2019-01-14,Snowy,63.38861325785376,3.07 m/s,Moderate,-5.483748435249213,-5.089404893204935,-4.680861664037955,-4.675905375412536,-5.443240432751455,-4.632925738928714,-5.267271511307569,-5.125400904416843,-5.688479320816879,
2019-01-15,Rainy,64.52693430313741,10.24 km/h,Moderate,-2.371179844019072,-2.302567456890892,-3.099437631622462,-2.572713330562017,-2.0903693364095166,-2.4629043860898667,-2.031211744462017,-2.432593816327505,-2.098250010530234,
2019-01-16,Snowy,62.75829478941397,12.09 km/h,Moderate,-4.184323728398155,,-4.263947084076249,-4.4550636791078295,,-3.991781883962472,-4.0893815281009465,-3.910468210135619,-4.427431838578747,-3.416201899890628
2019-01-17,Cloudy,64.12453162244704,3.36 m/s,High,-5.919046961936542,-6.672332067246203,,-5.733706253722516,-5.852783322360666,-4.480013708620389,-5.660654512993857,,-6.941797103052117,-5.769289882030342
2019-01-18,Cloudy,66.106121000177,3.40 m/s,High,-3.724434145515869,-4.012639063791499,-4.299900355616342,-3.931602586508332,-3.986357412508185,-3.891512997449887,-3.049987740729501,,,-3.1137136881964182
2019-01-19,Cloudy,62.97173244798154,3.89 m/s,High,-5.135923088362166,-5.689567299376212,-4.542806004384876,-4.523671622086733,-5.3272521843977705,-5.32264969688928,-5.628061856169,-5.050493012779151,-5.077498433521359,-4.741740835518162
2019-01-20,Snowy,64.04189053484048,3.60 m/s,High,-8.003789057339274,-7.936147791600193,-8.465389496773472,-8.884406099551292,,-8.060322283798168,-8.502322342476921,-8.254977471641272,,-8.047787363661971
2019-01-21,Snowy,67.10407648913419,14.85 km/h,Moderate,-6.954712624356473,-7.481101432405978,-7.698124152108651,-6.943670506226816,-6.825443197162191,,-6.739058713288019,,-7.508256502266312,-6.64886118858877
2019-01-22,Snowy,65.95428377192718,15.34 km/h,Low,-6.888943663363322,-5.862796950869738,-6.244590234877313,-6.840760578499263,-7.409947516607325,-7.177017657029839,-6.143978026609428,-6.141695775257827,-6.763024834806075,-7.039993002086797
2019-01-23,Cloudy,61.08696765703901,17.23 km/h,High,-4.032618444208337,-3.539963984495335,-4.284608470515255,-4.499791452139878,-4.275802795687801,-4.299695244377963,-3.898412749377785,-3.3582765502788128,,-4.94487453467365
2019-01-24,Snowy,66.80149246721524,12.74 km/h,High,,-2.6452671330861315,,-3.474110459869124,-2.439484539984176,-1.7398585828018556,-2.8891973377913907,-2.3937698177638764,,-2.5950815059084107
2019-01-25,Snowy,,,Moderate,-4.4827524283215885,,-3.7770442203903785,-4.800832768537447,-4.692164007197729,,-3.7133571292468286,-3.3528279548848072,-3.5942190624873214,-4.540970342303656
2019-01-26,Cloudy,67.45583284672352,14.05 km/h,Very High,-0.5314849067194456,-0.5873155951901339,-1.1838860808464515,-0.7412406914543281,-0.524459610580218,-0.8406543663243808,-0.6501602794714312,-0.0010839152472803,,-0.7946734895721568
2019-01-27,Snowy,62.08127522521572,15.78 km/h,High,-3.367016212217774,-4.346823889834351,-3.629996575943656,-3.0112136422623985,-3.866367898781081,-3.166102629890653,-3.3079076144128545,-3.025594290569634,,-3.264229122630833
2019-01-28,Snowy,,5.01 m/s,Very High,-0.8299113212623896,-0.2995606970594987,,-0.524591312723296,-1.2394029332760854,-0.6536385863251186,-1.8123977125678403,-0.9284094053608116,-1.1247766273569622,-1.647476416480318
2019-01-29,Snowy,76.43468553680945,16.78 km/h,Moderate,-2.459273987817663,-2.0636250139983425,-2.778705341559326,-2.591487632478774,-2.348351576883679,-2.7621855931886814,,-2.506389508925277,-3.3663974339099383,
2019-01-30,Cloudy,68.39753405639908,4.34 m/s,Low,-1.239221382443738,,-1.4664515472285482,-1.0286243682432004,-1.510427789468994,-1.5216317308009275,-0.8811467350408073,-1.3375198106509267,-1.1543115529819326,-0.9921125449221369
2019-01-31,Snowy,72.66935187524997,14.03 km/h,Moderate,2.571601129978477,,3.3719420474761934,2.0162274870260872,,,2.5897071430307737,2.564333954327428,2.506845947205316,2.2476971550129496
2019-02-01,,67.8877970708391,3.18 m/s,Moderate,0.2135937006960526,0.6163758753997943,1.1626475690304536,-0.1114448787034899,-0.0037106911421583,0.2911901048157652,0.6903141530350332,-0.0352630926967355,0.4774709834911524,
2019-02-02,Cloudy,68.14048552419344,3.89 m/s,High,,-1.9966813637845051,-2.041090478720519,-2.766531336418425,-2.475927902164071,-1.916086331083756,,-1.957622550739168,-2.5663954126983857,-2.0619996321248197
2019-02-03,Cloudy,65.44337418455224,,Very Low,0.2442244834017128,0.0263921352807166,-0.0943009516887569,1.168089435097957,,-0.2398441586292279,-0.2293395105428348,-0.0240326099316647,0.0824706349383722,-0.2292407177968883
2019-02-04,Cloudy,64.71159504027834,5.28 m/s,Very High,0.5388203388733706,0.1718994227333067,,-0.1899766592831626,-0.273787380342454,0.2495884109131046,0.74509254087642,0.4483569552007481,,1.5741669996685363
2019-02-05,Rainy,66.05966920237738,19.74 km/h,Moderate,0.9257692206333274,1.5998258152030829,0.9469896057010816,1.1529942649052909,1.091314744793629,1.1033970057513929,1.7161454715237388,0.928047733955038,1.3032890749155297,1.252426638509792
2019-02-06,Snowy,67.29905363645511,,Moderate,1.527042293986978,1.5997805071894162,1.556725561848882,1.795115755533286,0.3459700128124801,,1.214491061936146,1.811581213827958,1.6027363848195053,1.8157711982731009
2019-02-07,Snowy,,22.33 km/h,Low,3.012020476071916,,3.0682846206491607,2.0957918123370174,3.138032759155501,2.057083601415942,3.0539986919239426,3.39133906180593,2.801278543853221,
2019-02-08,Snowy,74.21730542703862,18.94 km/h,Moderate,,0.382718779504467,,0.4481886834800336,,0.5517341103704168,-0.2286672243369149,0.5290815479615717,0.8341568785590756,0.8070647578831607
2019-02-09,Sunny,61.77021368153539,24.29 km/h,Moderate,0.9808518723389306,0.3566151353949275,1.0970390171470812,1.2645022023958925,1.145706096469392,0.5475049090201554,1.4030766434811348,0.844455293032821,1.6959383195184343,1.8780906547558396
2019-02-10,Sunny,51.83846084726666,7.48 m/s,Moderate,1.865958106506021,2.4182567174008702,2.3695276659585427,1.6753436071403944,2.340545895035272,2.268548147693808,1.394147121662022,2.4102198953003136,1.9310029336553407,1.324315308018419
2019-02-11,Snowy,60.0287040556225,23.73 km/h,High,,-0.5844344124223115,,0.5095614619988335,0.4288156490650291,0.0230512737809738,0.5535042503512845,-0.1454541472817885,0.6604529408462911,
