index,end_of_day_return
9000,-0.746583
9001,-0.24424
9002,0.859116
9003,-0.7473
9004,-0.676638
9005,0.188879
9006,-1.210755
9007,-2.396093
9008,-0.791491
9009,-0.483684
9010,0.255287
9011,-0.186501
9012,-0.675373
9013,0.439268
9014,0.030218
9015,1.004176
9016,-0.166223
9017,-1.199344
9018,0.565102
9019,-0.473228
9020,1.07706
9021,-0.543011
9022,-0.540597
9023,1.190173
9024,-1.307147
9025,0.751397
9026,2.755302
9027,0.969133
9028,1.202836
9029,-2.510676
9030,-0.072623
9031,0.374687
9032,-0.935349
9033,-2.383312
9034,0.165323
9035,-1.209377
9036,-1.637246
9037,-0.876228
9038,0.448383
9039,-3.005206
9040,-0.007804
9041,0.035622
9042,0.162408
9043,0.136916
9044,-0.05726
9045,1.825362
9046,-1.123453
9047,-0.551464
9048,-0.760561
9049,0.783112
9050,1.20777
9051,0.01571
9052,-0.233676
9053,1.154412
9054,0.290049
9055,-0.548963
9056,-0.544559
9057,0.263455
9058,-0.036839
9059,0.381735
9060,0.353509
9061,0.408089
9062,-2.696608
9063,1.861424
9064,-0.058682
9065,0.618558
9066,-1.118361
9067,-0.574556
9068,-0.589324
9069,-0.162488
9070,-0.07363
9071,-1.009222
9072,0.816861
9073,-0.012973
9074,-0.032598
9075,-1.48215
9076,-0.203949
9077,0.24192
9078,-0.667692
9079,0.497883
9080,-0.2317
9081,0.344831
9082,0.071374
9083,1.040388
9084,0.870983
9085,0.879308
9086,0.153525
9087,-1.572181
9088,1.258915
9089,0.31594
9090,1.15271
9091,1.531415
9092,-1.425955
9093,-0.894239
9094,-1.108132
9095,-0.355477
9096,1.301636
9097,-0.28994
9098,0.236842
9099,1.113351
9100,-0.012798
9101,-0.217066
9102,0.957901
9103,0.033217
9104,1.36931
9105,-0.47594
9106,0.909981
9107,0.566346
9108,-0.523116
9109,0.138359
9110,-0.330138
9111,-0.004248
9112,-0.577464
9113,-0.602388
9114,0.310347
9115,-0.130022
9116,-1.267926
9117,-0.654277
9118,-0.382112
9119,-1.223754
9120,0.215069
9121,0.767308
9122,-0.159936
9123,-0.491412
9124,-0.196482
9125,-0.390299
9126,0.189529
9127,-0.907244
9128,0.559504
9129,-1.717408
9130,1.004396
9131,-0.457543
9132,0.467707
9133,-1.325157
9134,-0.374967
9135,0.200705
9136,-0.815817
9137,0.511853
9138,1.077022
9139,-0.286048
9140,-0.586746
9141,1.413454
9142,-0.058774
9143,0.593891
9144,0.565697
9145,0.202787
9146,-1.952336
9147,0.110592
9148,0.743556
9149,-1.480777
9150,-0.292907
9151,0.540602
9152,-0.748369
9153,-0.861652
9154,-0.900515
9155,-1.234959
9156,-0.128149
9157,-1.480454
9158,-0.796876
9159,-0.237759
9160,0.103469
9161,0.064686
9162,-0.456992
9163,-0.128285
9164,0.133763
9165,-0.679568
9166,0.255371
9167,-1.068841
9168,-0.712722
9169,-0.740432
9170,-0.656663
9171,-0.239982
9172,-0.442712
9173,1.359883
9174,0.332099
9175,0.104701
9176,0.428756
9177,-0.025296
9178,-0.432498
9179,0.191185
9180,0.920064
